0.006660	0.053151	0.595246	0.318170	
0.006670	0.053151	0.595246	0.318170	
0.006680	0.053150	0.595246	0.318170	
0.006690	0.053150	0.595245	0.318170	
0.006700	0.053150	0.595245	0.318171	
0.006710	0.053149	0.595245	0.318171	
0.006720	0.053149	0.595244	0.318171	
0.006730	0.053148	0.595244	0.318171	
0.006740	0.053148	0.595244	0.318171	
0.006750	0.053148	0.595243	0.318171	
0.006760	0.053147	0.595243	0.318171	
0.006770	0.053147	0.595243	0.318171	
0.006780	0.053146	0.595242	0.318171	
0.006790	0.053146	0.595242	0.318171	
0.006800	0.053146	0.595242	0.318171	
0.006810	0.053145	0.595241	0.318171	
0.006820	0.053145	0.595241	0.318171	
0.006830	0.053144	0.595241	0.318171	
0.006840	0.053144	0.595240	0.318171	
0.006850	0.053144	0.595240	0.318171	
0.006860	0.053143	0.595240	0.318171	
0.006870	0.053143	0.595240	0.318171	
0.006880	0.053142	0.595239	0.318171	
0.006890	0.053142	0.595239	0.318171	
0.006900	0.053142	0.595239	0.318171	
0.006910	0.053141	0.595238	0.318171	
0.006920	0.053141	0.595238	0.318171	
0.006930	0.053140	0.595238	0.318171	
0.006940	0.053140	0.595238	0.318171	
0.006950	0.053140	0.595237	0.318171	
0.006960	0.053139	0.595237	0.318171	
0.006970	0.053139	0.595237	0.318171	
0.006980	0.053138	0.595237	0.318171	
0.006990	0.053138	0.595236	0.318171	
0.007000	0.053138	0.595236	0.318171	
0.007010	0.053137	0.595236	0.318171	
0.007020	0.053137	0.595236	0.318171	
0.007030	0.053136	0.595235	0.318170	
0.007040	0.053136	0.595235	0.318170	
0.007050	0.053136	0.595235	0.318170	
0.007060	0.053135	0.595235	0.318170	
0.007070	0.053135	0.595234	0.318170	
0.007080	0.053134	0.595234	0.318170	
0.007090	0.053134	0.595234	0.318170	
0.007100	0.053134	0.595234	0.318170	
0.007110	0.053133	0.595234	0.318170	
0.007120	0.053133	0.595233	0.318170	
0.007130	0.053133	0.595233	0.318170	
0.007140	0.053132	0.595233	0.318170	
0.007150	0.053132	0.595233	0.318170	
0.007160	0.053131	0.595232	0.318170	
0.007170	0.053131	0.595232	0.318170	
0.007180	0.053131	0.595232	0.318170	
0.007190	0.053130	0.595232	0.318170	
0.007200	0.053130	0.595232	0.318170	
0.007210	0.053130	0.595231	0.318170	
0.007220	0.053129	0.595231	0.318170	
0.007230	0.053129	0.595231	0.318170	
0.007240	0.053128	0.595231	0.318170	
0.007250	0.053128	0.595231	0.318169	
0.007260	0.053128	0.595231	0.318169	
0.007270	0.053127	0.595230	0.318169	
0.007280	0.053127	0.595230	0.318169	
0.007290	0.053127	0.595230	0.318169	
0.007300	0.053126	0.595230	0.318169	
0.007310	0.053126	0.595230	0.318169	
0.007320	0.053126	0.595229	0.318169	
0.007330	0.053125	0.595229	0.318169	
0.007340	0.053125	0.595229	0.318169	
0.007350	0.053124	0.595229	0.318169	
0.007360	0.053124	0.595229	0.318169	
0.007370	0.053124	0.595229	0.318169	
0.007380	0.053123	0.595229	0.318169	
0.007390	0.053123	0.595228	0.318168	
0.007400	0.053123	0.595228	0.318168	
0.007410	0.053122	0.595228	0.318168	
0.007420	0.053122	0.595228	0.318168	
0.007430	0.053122	0.595228	0.318168	
0.007440	0.053121	0.595228	0.318168	
0.007450	0.053121	0.595228	0.318168	
0.007460	0.053121	0.595227	0.318168	
0.007470	0.053120	0.595227	0.318168	
0.007480	0.053120	0.595227	0.318168	
0.007490	0.053119	0.595227	0.318168	
0.007500	0.053119	0.595227	0.318167	
0.007510	0.053119	0.595227	0.318167	
0.007520	0.053118	0.595227	0.318167	
0.007530	0.053118	0.595226	0.318167	
0.007540	0.053118	0.595226	0.318167	
0.007550	0.053117	0.595226	0.318167	
0.007560	0.053117	0.595226	0.318167	
0.007570	0.053117	0.595226	0.318167	
0.007580	0.053116	0.595226	0.318167	
0.007590	0.053116	0.595226	0.318167	
0.007600	0.053116	0.595226	0.318166	
0.007610	0.053115	0.595226	0.318166	
0.007620	0.053115	0.595226	0.318166	
0.007630	0.053115	0.595225	0.318166	
0.007640	0.053114	0.595225	0.318166	
0.007650	0.053114	0.595225	0.318166	
0.007660	0.053114	0.595225	0.318166	
0.007670	0.053113	0.595225	0.318166	
0.007680	0.053113	0.595225	0.318166	
0.007690	0.053113	0.595225	0.318165	
0.007700	0.053112	0.595225	0.318165	
0.007710	0.053112	0.595225	0.318165	
0.007720	0.053112	0.595225	0.318165	
0.007730	0.053111	0.595225	0.318165	
0.007740	0.053111	0.595225	0.318165	
0.007750	0.053111	0.595224	0.318165	
0.007760	0.053110	0.595224	0.318165	
0.007770	0.053110	0.595224	0.318164	
0.007780	0.053110	0.595224	0.318164	
0.007790	0.053109	0.595224	0.318164	
0.007800	0.053109	0.595224	0.318164	
0.007810	0.053109	0.595224	0.318164	
0.007820	0.053109	0.595224	0.318164	
0.007830	0.053108	0.595224	0.318164	
0.007840	0.053108	0.595224	0.318163	
0.007850	0.053108	0.595224	0.318163	
0.007860	0.053107	0.595224	0.318163	
0.007870	0.053107	0.595224	0.318163	
0.007880	0.053107	0.595224	0.318163	
0.007890	0.053106	0.595224	0.318163	
0.007900	0.053106	0.595224	0.318163	
0.007910	0.053106	0.595224	0.318163	
0.007920	0.053105	0.595224	0.318162	
0.007930	0.053105	0.595224	0.318162	
0.007940	0.053105	0.595223	0.318162	
0.007950	0.053104	0.595223	0.318162	
0.007960	0.053104	0.595223	0.318162	
0.007970	0.053104	0.595223	0.318162	
0.007980	0.053104	0.595223	0.318161	
0.007990	0.053103	0.595223	0.318161	
0.008000	0.053103	0.595223	0.318161	
0.008010	0.053103	0.595223	0.318161	
0.008020	0.053102	0.595223	0.318161	
0.008030	0.053102	0.595223	0.318161	
0.008040	0.053102	0.595223	0.318161	
0.008050	0.053102	0.595223	0.318160	
0.008060	0.053101	0.595223	0.318160	
0.008070	0.053101	0.595223	0.318160	
0.008080	0.053101	0.595223	0.318160	
0.008090	0.053100	0.595223	0.318160	
0.008100	0.053100	0.595223	0.318160	
0.008110	0.053100	0.595223	0.318159	
0.008120	0.053100	0.595223	0.318159	
0.008130	0.053099	0.595223	0.318159	
0.008140	0.053099	0.595223	0.318159	
0.008150	0.053099	0.595223	0.318159	
0.008160	0.053098	0.595223	0.318159	
0.008170	0.053098	0.595223	0.318158	
0.008180	0.053098	0.595223	0.318158	
0.008190	0.053098	0.595223	0.318158	
0.008200	0.053097	0.595223	0.318158	
0.008210	0.053097	0.595223	0.318158	
0.008220	0.053097	0.595223	0.318158	
0.008230	0.053096	0.595223	0.318157	
0.008240	0.053096	0.595223	0.318157	
0.008250	0.053096	0.595223	0.318157	
0.008260	0.053096	0.595223	0.318157	
0.008270	0.053095	0.595223	0.318157	
0.008280	0.053095	0.595223	0.318157	
0.008290	0.053095	0.595223	0.318156	
0.008300	0.053095	0.595223	0.318156	
0.008310	0.053094	0.595223	0.318156	
0.008320	0.053094	0.595224	0.318156	
0.008330	0.053094	0.595224	0.318156	
0.008340	0.053094	0.595224	0.318156	
0.008350	0.053093	0.595224	0.318155	
0.008360	0.053093	0.595224	0.318155	
0.008370	0.053093	0.595224	0.318155	
0.008380	0.053092	0.595224	0.318155	
0.008390	0.053092	0.595224	0.318155	
0.008400	0.053092	0.595224	0.318154	
0.008410	0.053092	0.595224	0.318154	
0.008420	0.053091	0.595224	0.318154	
0.008430	0.053091	0.595224	0.318154	
0.008440	0.053091	0.595224	0.318154	
0.008450	0.053091	0.595224	0.318153	
0.008460	0.053090	0.595224	0.318153	
0.008470	0.053090	0.595224	0.318153	
0.008480	0.053090	0.595224	0.318153	
0.008490	0.053090	0.595224	0.318153	
0.008500	0.053089	0.595224	0.318153	
0.008510	0.053089	0.595224	0.318152	
0.008520	0.053089	0.595224	0.318152	
0.008530	0.053089	0.595224	0.318152	
0.008540	0.053089	0.595225	0.318152	
0.008550	0.053088	0.595225	0.318152	
0.008560	0.053088	0.595225	0.318151	
0.008570	0.053088	0.595225	0.318151	
0.008580	0.053088	0.595225	0.318151	
0.008590	0.053087	0.595225	0.318151	
0.008600	0.053087	0.595225	0.318151	
0.008610	0.053087	0.595225	0.318150	
0.008620	0.053087	0.595225	0.318150	
0.008630	0.053086	0.595225	0.318150	
0.008640	0.053086	0.595225	0.318150	
0.008650	0.053086	0.595225	0.318150	
0.008660	0.053086	0.595225	0.318149	
0.008670	0.053085	0.595225	0.318149	
0.008680	0.053085	0.595226	0.318149	
0.008690	0.053085	0.595226	0.318149	
0.008700	0.053085	0.595226	0.318149	
0.008710	0.053085	0.595226	0.318148	
0.008720	0.053084	0.595226	0.318148	
0.008730	0.053084	0.595226	0.318148	
0.008740	0.053084	0.595226	0.318148	
0.008750	0.053084	0.595226	0.318148	
0.008760	0.053084	0.595226	0.318147	
0.008770	0.053083	0.595226	0.318147	
0.008780	0.053083	0.595226	0.318147	
0.008790	0.053083	0.595227	0.318147	
0.008800	0.053083	0.595227	0.318147	
0.008810	0.053082	0.595227	0.318146	
0.008820	0.053082	0.595227	0.318146	
0.008830	0.053082	0.595227	0.318146	
0.008840	0.053082	0.595227	0.318146	
0.008850	0.053082	0.595227	0.318145	
0.008860	0.053081	0.595227	0.318145	
0.008870	0.053081	0.595227	0.318145	
0.008880	0.053081	0.595227	0.318145	
0.008890	0.053081	0.595228	0.318145	
0.008900	0.053081	0.595228	0.318144	
0.008910	0.053080	0.595228	0.318144	
0.008920	0.053080	0.595228	0.318144	
0.008930	0.053080	0.595228	0.318144	
0.008940	0.053080	0.595228	0.318144	
0.008950	0.053080	0.595228	0.318143	
0.008960	0.053079	0.595228	0.318143	
0.008970	0.053079	0.595228	0.318143	
0.008980	0.053079	0.595229	0.318143	
0.008990	0.053079	0.595229	0.318142	
0.009000	0.053079	0.595229	0.318142	
0.009010	0.053078	0.595229	0.318142	
0.009020	0.053078	0.595229	0.318142	
0.009030	0.053078	0.595229	0.318142	
0.009040	0.053078	0.595229	0.318141	
0.009050	0.053078	0.595229	0.318141	
0.009060	0.053078	0.595229	0.318141	
0.009070	0.053077	0.595230	0.318141	
0.009080	0.053077	0.595230	0.318141	
0.009090	0.053077	0.595230	0.318140	
0.009100	0.053077	0.595230	0.318140	
0.009110	0.053077	0.595230	0.318140	
0.009120	0.053076	0.595230	0.318140	
0.009130	0.053076	0.595230	0.318139	
0.009140	0.053076	0.595230	0.318139	
0.009150	0.053076	0.595231	0.318139	
0.009160	0.053076	0.595231	0.318139	
0.009170	0.053076	0.595231	0.318139	
0.009180	0.053075	0.595231	0.318138	
0.009190	0.053075	0.595231	0.318138	
0.009200	0.053075	0.595231	0.318138	
0.009210	0.053075	0.595231	0.318138	
0.009220	0.053075	0.595231	0.318137	
0.009230	0.053075	0.595232	0.318137	
0.009240	0.053074	0.595232	0.318137	
0.009250	0.053074	0.595232	0.318137	
0.009260	0.053074	0.595232	0.318137	
0.009270	0.053074	0.595232	0.318136	
0.009280	0.053074	0.595232	0.318136	
0.009290	0.053074	0.595232	0.318136	
0.009300	0.053073	0.595233	0.318136	
0.009310	0.053073	0.595233	0.318135	
0.009320	0.053073	0.595233	0.318135	
0.009330	0.053073	0.595233	0.318135	
0.009340	0.053073	0.595233	0.318135	
0.009350	0.053073	0.595233	0.318135	
0.009360	0.053073	0.595233	0.318134	
0.009370	0.053072	0.595234	0.318134	
0.009380	0.053072	0.595234	0.318134	
0.009390	0.053072	0.595234	0.318134	
0.009400	0.053072	0.595234	0.318133	
0.009410	0.053072	0.595234	0.318133	
0.009420	0.053072	0.595234	0.318133	
0.009430	0.053072	0.595234	0.318133	
0.009440	0.053071	0.595235	0.318133	
0.009450	0.053071	0.595235	0.318132	
0.009460	0.053071	0.595235	0.318132	
0.009470	0.053071	0.595235	0.318132	
0.009480	0.053071	0.595235	0.318132	
0.009490	0.053071	0.595235	0.318131	
0.009500	0.053071	0.595236	0.318131	
0.009510	0.053070	0.595236	0.318131	
0.009520	0.053070	0.595236	0.318131	
0.009530	0.053070	0.595236	0.318130	
0.009540	0.053070	0.595236	0.318130	
0.009550	0.053070	0.595236	0.318130	
0.009560	0.053070	0.595236	0.318130	
0.009570	0.053070	0.595237	0.318130	
0.009580	0.053069	0.595237	0.318129	
0.009590	0.053069	0.595237	0.318129	
0.009600	0.053069	0.595237	0.318129	
0.009610	0.053069	0.595237	0.318129	
0.009620	0.053069	0.595237	0.318128	
0.009630	0.053069	0.595238	0.318128	
0.009640	0.053069	0.595238	0.318128	
0.009650	0.053069	0.595238	0.318128	
0.009660	0.053068	0.595238	0.318128	
0.009670	0.053068	0.595238	0.318127	
0.009680	0.053068	0.595238	0.318127	
0.009690	0.053068	0.595239	0.318127	
0.009700	0.053068	0.595239	0.318127	
0.009710	0.053068	0.595239	0.318126	
0.009720	0.053068	0.595239	0.318126	
0.009730	0.053068	0.595239	0.318126	
0.009740	0.053068	0.595239	0.318126	
0.009750	0.053067	0.595240	0.318126	
0.009760	0.053067	0.595240	0.318125	
0.009770	0.053067	0.595240	0.318125	
0.009780	0.053067	0.595240	0.318125	
0.009790	0.053067	0.595240	0.318125	
0.009800	0.053067	0.595240	0.318124	
0.009810	0.053067	0.595241	0.318124	
0.009820	0.053067	0.595241	0.318124	
0.009830	0.053067	0.595241	0.318124	
0.009840	0.053066	0.595241	0.318123	
0.009850	0.053066	0.595241	0.318123	
0.009860	0.053066	0.595241	0.318123	
0.009870	0.053066	0.595242	0.318123	
0.009880	0.053066	0.595242	0.318123	
0.009890	0.053066	0.595242	0.318122	
0.009900	0.053066	0.595242	0.318122	
0.009910	0.053066	0.595242	0.318122	
0.009920	0.053066	0.595242	0.318122	
0.009930	0.053066	0.595243	0.318121	
0.009940	0.053065	0.595243	0.318121	
0.009950	0.053065	0.595243	0.318121	
0.009960	0.053065	0.595243	0.318121	
0.009970	0.053065	0.595243	0.318121	
0.009980	0.053065	0.595243	0.318120	
0.009990	0.053065	0.595244	0.318120	
0.010000	0.053065	0.595244	0.318120	
0.010010	0.053065	0.595244	0.318120	
0.010020	0.053065	0.595244	0.318119	
0.010030	0.053065	0.595244	0.318119	
0.010040	0.053065	0.595244	0.318119	
0.010050	0.053064	0.595245	0.318119	
0.010060	0.053064	0.595245	0.318118	
0.010070	0.053064	0.595245	0.318118	
0.010080	0.053064	0.595245	0.318118	
0.010090	0.053064	0.595245	0.318118	
0.010100	0.053064	0.595245	0.318118	
0.010110	0.053064	0.595246	0.318117	
0.010120	0.053064	0.595246	0.318117	
0.010130	0.053064	0.595246	0.318117	
0.010140	0.053064	0.595246	0.318117	
0.010150	0.053064	0.595246	0.318116	
0.010160	0.053064	0.595247	0.318116	
0.010170	0.053064	0.595247	0.318116	
0.010180	0.053063	0.595247	0.318116	
0.010190	0.053063	0.595247	0.318116	
0.010200	0.053063	0.595247	0.318115	
0.010210	0.053063	0.595247	0.318115	
0.010220	0.053063	0.595248	0.318115	
0.010230	0.053063	0.595248	0.318115	
0.010240	0.053063	0.595248	0.318114	
0.010250	0.053063	0.595248	0.318114	
0.010260	0.053063	0.595248	0.318114	
0.010270	0.053063	0.595248	0.318114	
0.010280	0.053063	0.595249	0.318114	
0.010290	0.053063	0.595249	0.318113	
0.010300	0.053063	0.595249	0.318113	
0.010310	0.053063	0.595249	0.318113	
0.010320	0.053063	0.595249	0.318113	
0.010330	0.053062	0.595250	0.318112	
0.010340	0.053062	0.595250	0.318112	
0.010350	0.053062	0.595250	0.318112	
0.010360	0.053062	0.595250	0.318112	
0.010370	0.053062	0.595250	0.318112	
0.010380	0.053062	0.595250	0.318111	
0.010390	0.053062	0.595251	0.318111	
0.010400	0.053062	0.595251	0.318111	
0.010410	0.053062	0.595251	0.318111	
0.010420	0.053062	0.595251	0.318110	
0.010430	0.053062	0.595251	0.318110	
0.010440	0.053062	0.595251	0.318110	
0.010450	0.053062	0.595252	0.318110	
0.010460	0.053062	0.595252	0.318110	
0.010470	0.053062	0.595252	0.318109	
0.010480	0.053062	0.595252	0.318109	
0.010490	0.053062	0.595252	0.318109	
0.010500	0.053062	0.595253	0.318109	
0.010510	0.053062	0.595253	0.318109	
0.010520	0.053062	0.595253	0.318108	
0.010530	0.053061	0.595253	0.318108	
0.010540	0.053061	0.595253	0.318108	
0.010550	0.053061	0.595253	0.318108	
0.010560	0.053061	0.595254	0.318107	
0.010570	0.053061	0.595254	0.318107	
0.010580	0.053061	0.595254	0.318107	
0.010590	0.053061	0.595254	0.318107	
0.010600	0.053061	0.595254	0.318107	
0.010610	0.053061	0.595255	0.318106	
0.010620	0.053061	0.595255	0.318106	
0.010630	0.053061	0.595255	0.318106	
0.010640	0.053061	0.595255	0.318106	
0.010650	0.053061	0.595255	0.318106	
0.010660	0.053061	0.595255	0.318105	
0.010670	0.053061	0.595256	0.318105	
0.010680	0.053061	0.595256	0.318105	
0.010690	0.053061	0.595256	0.318105	
0.010700	0.053061	0.595256	0.318104	
0.010710	0.053061	0.595256	0.318104	
0.010720	0.053061	0.595256	0.318104	
0.010730	0.053061	0.595257	0.318104	
0.010740	0.053061	0.595257	0.318104	
0.010750	0.053061	0.595257	0.318103	
0.010760	0.053061	0.595257	0.318103	
0.010770	0.053061	0.595257	0.318103	
0.010780	0.053061	0.595258	0.318103	
0.010790	0.053061	0.595258	0.318103	
0.010800	0.053061	0.595258	0.318102	
0.010810	0.053061	0.595258	0.318102	
0.010820	0.053061	0.595258	0.318102	
0.010830	0.053061	0.595258	0.318102	
0.010840	0.053061	0.595259	0.318102	
0.010850	0.053060	0.595259	0.318101	
0.010860	0.053060	0.595259	0.318101	
0.010870	0.053060	0.595259	0.318101	
0.010880	0.053060	0.595259	0.318101	
0.010890	0.053060	0.595259	0.318101	
0.010900	0.053060	0.595260	0.318100	
0.010910	0.053060	0.595260	0.318100	
0.010920	0.053060	0.595260	0.318100	
0.010930	0.053060	0.595260	0.318100	
0.010940	0.053060	0.595260	0.318100	
0.010950	0.053060	0.595260	0.318099	
0.010960	0.053060	0.595261	0.318099	
0.010970	0.053060	0.595261	0.318099	
0.010980	0.053060	0.595261	0.318099	
0.010990	0.053060	0.595261	0.318099	
0.011000	0.053060	0.595261	0.318098	
0.011010	0.053060	0.595261	0.318098	
0.011020	0.053060	0.595262	0.318098	
0.011030	0.053060	0.595262	0.318098	
0.011040	0.053060	0.595262	0.318098	
0.011050	0.053060	0.595262	0.318097	
0.011060	0.053060	0.595262	0.318097	
0.011070	0.053060	0.595262	0.318097	
0.011080	0.053060	0.595263	0.318097	
0.011090	0.053060	0.595263	0.318097	
0.011100	0.053060	0.595263	0.318096	
0.011110	0.053060	0.595263	0.318096	
0.011120	0.053060	0.595263	0.318096	
0.011130	0.053060	0.595263	0.318096	
0.011140	0.053060	0.595264	0.318096	
0.011150	0.053060	0.595264	0.318095	
0.011160	0.053060	0.595264	0.318095	
0.011170	0.053060	0.595264	0.318095	
0.011180	0.053060	0.595264	0.318095	
0.011190	0.053060	0.595264	0.318095	
0.011200	0.053060	0.595265	0.318094	
0.011210	0.053060	0.595265	0.318094	
0.011220	0.053060	0.595265	0.318094	
0.011230	0.053060	0.595265	0.318094	
0.011240	0.053060	0.595265	0.318094	
0.011250	0.053060	0.595265	0.318094	
0.011260	0.053060	0.595266	0.318093	
0.011270	0.053060	0.595266	0.318093	
0.011280	0.053060	0.595266	0.318093	
0.011290	0.053060	0.595266	0.318093	
0.011300	0.053060	0.595266	0.318093	
0.011310	0.053060	0.595266	0.318092	
0.011320	0.053060	0.595267	0.318092	
0.011330	0.053060	0.595267	0.318092	
0.011340	0.053060	0.595267	0.318092	
0.011350	0.053060	0.595267	0.318092	
0.011360	0.053060	0.595267	0.318091	
0.011370	0.053060	0.595267	0.318091	
0.011380	0.053060	0.595268	0.318091	
0.011390	0.053060	0.595268	0.318091	
0.011400	0.053061	0.595268	0.318091	
0.011410	0.053061	0.595268	0.318091	
0.011420	0.053061	0.595268	0.318090	
0.011430	0.053061	0.595268	0.318090	
0.011440	0.053061	0.595268	0.318090	
0.011450	0.053061	0.595269	0.318090	
0.011460	0.053061	0.595269	0.318090	
0.011470	0.053061	0.595269	0.318089	
0.011480	0.053061	0.595269	0.318089	
0.011490	0.053061	0.595269	0.318089	
0.011500	0.053061	0.595269	0.318089	
0.011510	0.053061	0.595270	0.318089	
0.011520	0.053061	0.595270	0.318089	
0.011530	0.053061	0.595270	0.318088	
0.011540	0.053061	0.595270	0.318088	
0.011550	0.053061	0.595270	0.318088	
0.011560	0.053061	0.595270	0.318088	
0.011570	0.053061	0.595270	0.318088	
0.011580	0.053061	0.595271	0.318088	
0.011590	0.053061	0.595271	0.318087	
0.011600	0.053061	0.595271	0.318087	
0.011610	0.053061	0.595271	0.318087	
0.011620	0.053061	0.595271	0.318087	
0.011630	0.053061	0.595271	0.318087	
0.011640	0.053061	0.595272	0.318087	
0.011650	0.053061	0.595272	0.318086	
0.011660	0.053061	0.595272	0.318086	
0.011670	0.053061	0.595272	0.318086	
0.011680	0.053061	0.595272	0.318086	
0.011690	0.053061	0.595272	0.318086	
0.011700	0.053061	0.595272	0.318086	
0.011710	0.053061	0.595273	0.318085	
0.011720	0.053061	0.595273	0.318085	
0.011730	0.053061	0.595273	0.318085	
0.011740	0.053061	0.595273	0.318085	
0.011750	0.053061	0.595273	0.318085	
0.011760	0.053061	0.595273	0.318085	
0.011770	0.053062	0.595273	0.318084	
0.011780	0.053062	0.595274	0.318084	
0.011790	0.053062	0.595274	0.318084	
0.011800	0.053062	0.595274	0.318084	
0.011810	0.053062	0.595274	0.318084	
0.011820	0.053062	0.595274	0.318084	
0.011830	0.053062	0.595274	0.318083	
0.011840	0.053062	0.595274	0.318083	
0.011850	0.053062	0.595275	0.318083	
0.011860	0.053062	0.595275	0.318083	
0.011870	0.053062	0.595275	0.318083	
0.011880	0.053062	0.595275	0.318083	
0.011890	0.053062	0.595275	0.318082	
0.011900	0.053062	0.595275	0.318082	
0.011910	0.053062	0.595275	0.318082	
0.011920	0.053062	0.595275	0.318082	
0.011930	0.053062	0.595276	0.318082	
0.011940	0.053062	0.595276	0.318082	
0.011950	0.053062	0.595276	0.318082	
0.011960	0.053062	0.595276	0.318081	
0.011970	0.053062	0.595276	0.318081	
0.011980	0.053062	0.595276	0.318081	
0.011990	0.053062	0.595276	0.318081	
0.012000	0.053062	0.595277	0.318081	
0.012010	0.053063	0.595277	0.318081	
0.012020	0.053063	0.595277	0.318080	
0.012030	0.053063	0.595277	0.318080	
0.012040	0.053063	0.595277	0.318080	
0.012050	0.053063	0.595277	0.318080	
0.012060	0.053063	0.595277	0.318080	
0.012070	0.053063	0.595277	0.318080	
0.012080	0.053063	0.595278	0.318080	
0.012090	0.053063	0.595278	0.318079	
0.012100	0.053063	0.595278	0.318079	
0.012110	0.053063	0.595278	0.318079	
0.012120	0.053063	0.595278	0.318079	
0.012130	0.053063	0.595278	0.318079	
0.012140	0.053063	0.595278	0.318079	
0.012150	0.053063	0.595278	0.318079	
0.012160	0.053063	0.595279	0.318078	
