9.999999e-03	-7.000000e-02	-7.504175e-02	2.602883e-16	0.000000e+00	-1.169092e-02	-1.169092e-02	-1.620997e-08	
1.005000e-02	-6.994389e-02	-7.504194e-02	2.611022e-16	0.000000e+00	-1.169108e-02	-1.169108e-02	-1.620910e-08	
1.010000e-02	-6.988792e-02	-7.504212e-02	2.619124e-16	0.000000e+00	-1.169123e-02	-1.169123e-02	-1.620823e-08	
1.015000e-02	-6.983209e-02	-7.504231e-02	2.627190e-16	0.000000e+00	-1.169138e-02	-1.169138e-02	-1.620736e-08	
1.020000e-02	-6.977640e-02	-7.504249e-02	2.635221e-16	0.000000e+00	-1.169153e-02	-1.169153e-02	-1.620649e-08	
1.025000e-02	-6.972085e-02	-7.504268e-02	2.643216e-16	0.000000e+00	-1.169169e-02	-1.169169e-02	-1.620563e-08	
1.030000e-02	-6.966543e-02	-7.504286e-02	2.651175e-16	0.000000e+00	-1.169184e-02	-1.169184e-02	-1.620476e-08	
1.035000e-02	-6.961016e-02	-7.504305e-02	2.659099e-16	0.000000e+00	-1.169199e-02	-1.169199e-02	-1.620390e-08	
1.040000e-02	-6.955502e-02	-7.504323e-02	2.666988e-16	0.000000e+00	-1.169214e-02	-1.169214e-02	-1.620303e-08	
1.045000e-02	-6.950002e-02	-7.504342e-02	2.674842e-16	0.000000e+00	-1.169229e-02	-1.169229e-02	-1.620217e-08	
1.050000e-02	-6.944516e-02	-7.504360e-02	2.682660e-16	0.000000e+00	-1.169244e-02	-1.169244e-02	-1.620131e-08	
1.055000e-02	-6.939043e-02	-7.504378e-02	2.690444e-16	0.000000e+00	-1.169259e-02	-1.169259e-02	-1.620045e-08	
1.060000e-02	-6.933584e-02	-7.504397e-02	2.698194e-16	0.000000e+00	-1.169274e-02	-1.169274e-02	-1.619959e-08	
1.065000e-02	-6.928139e-02	-7.504415e-02	2.705909e-16	0.000000e+00	-1.169288e-02	-1.169288e-02	-1.619873e-08	
1.070000e-02	-6.922707e-02	-7.504433e-02	2.713590e-16	0.000000e+00	-1.169303e-02	-1.169303e-02	-1.619787e-08	
1.075000e-02	-6.917289e-02	-7.504452e-02	2.721236e-16	0.000000e+00	-1.169318e-02	-1.169318e-02	-1.619701e-08	
1.080000e-02	-6.911884e-02	-7.504470e-02	2.728849e-16	0.000000e+00	-1.169333e-02	-1.169333e-02	-1.619615e-08	
1.085000e-02	-6.906493e-02	-7.504488e-02	2.736428e-16	0.000000e+00	-1.169348e-02	-1.169348e-02	-1.619530e-08	
1.090000e-02	-6.901115e-02	-7.504506e-02	2.743973e-16	0.000000e+00	-1.169362e-02	-1.169362e-02	-1.619444e-08	
1.095000e-02	-6.895751e-02	-7.504525e-02	2.751484e-16	0.000000e+00	-1.169377e-02	-1.169377e-02	-1.619359e-08	
1.100000e-02	-6.890400e-02	-7.504543e-02	2.758962e-16	0.000000e+00	-1.169391e-02	-1.169391e-02	-1.619274e-08	
1.105000e-02	-6.885062e-02	-7.504561e-02	2.766407e-16	0.000000e+00	-1.169406e-02	-1.169406e-02	-1.619189e-08	
1.110000e-02	-6.879738e-02	-7.504579e-02	2.773819e-16	0.000000e+00	-1.169421e-02	-1.169421e-02	-1.619103e-08	
1.115000e-02	-6.874427e-02	-7.504597e-02	2.781198e-16	0.000000e+00	-1.169435e-02	-1.169435e-02	-1.619018e-08	
1.120000e-02	-6.869129e-02	-7.504616e-02	2.788543e-16	0.000000e+00	-1.169450e-02	-1.169450e-02	-1.618933e-08	
1.125000e-02	-6.863844e-02	-7.504634e-02	2.795857e-16	0.000000e+00	-1.169464e-02	-1.169464e-02	-1.618849e-08	
1.130000e-02	-6.858573e-02	-7.504652e-02	2.803137e-16	0.000000e+00	-1.169478e-02	-1.169478e-02	-1.618764e-08	
1.135000e-02	-6.853315e-02	-7.504670e-02	2.810386e-16	0.000000e+00	-1.169493e-02	-1.169493e-02	-1.618679e-08	
1.140000e-02	-6.848069e-02	-7.504688e-02	2.817602e-16	0.000000e+00	-1.169507e-02	-1.169507e-02	-1.618595e-08	
1.145000e-02	-6.842837e-02	-7.504706e-02	2.824785e-16	0.000000e+00	-1.169521e-02	-1.169521e-02	-1.618510e-08	
1.150000e-02	-6.837618e-02	-7.504724e-02	2.831937e-16	0.000000e+00	-1.169536e-02	-1.169536e-02	-1.618426e-08	
1.155000e-02	-6.832412e-02	-7.504742e-02	2.839057e-16	0.000000e+00	-1.169550e-02	-1.169550e-02	-1.618341e-08	
1.160000e-02	-6.827219e-02	-7.504760e-02	2.846145e-16	0.000000e+00	-1.169564e-02	-1.169564e-02	-1.618257e-08	
1.165000e-02	-6.822039e-02	-7.504778e-02	2.853202e-16	0.000000e+00	-1.169578e-02	-1.169578e-02	-1.618173e-08	
1.170000e-02	-6.816872e-02	-7.504796e-02	2.860227e-16	0.000000e+00	-1.169592e-02	-1.169592e-02	-1.618089e-08	
1.175000e-02	-6.811718e-02	-7.504814e-02	2.867221e-16	0.000000e+00	-1.169606e-02	-1.169606e-02	-1.618005e-08	
1.180000e-02	-6.806576e-02	-7.504832e-02	2.874184e-16	0.000000e+00	-1.169620e-02	-1.169620e-02	-1.617921e-08	
1.185000e-02	-6.801448e-02	-7.504850e-02	2.881116e-16	0.000000e+00	-1.169634e-02	-1.169634e-02	-1.617837e-08	
1.190000e-02	-6.796332e-02	-7.504868e-02	2.888017e-16	0.000000e+00	-1.169648e-02	-1.169648e-02	-1.617754e-08	
1.195000e-02	-6.791229e-02	-7.504885e-02	2.894887e-16	0.000000e+00	-1.169662e-02	-1.169662e-02	-1.617670e-08	
1.200000e-02	-6.786138e-02	-7.504903e-02	2.901727e-16	0.000000e+00	-1.169676e-02	-1.169676e-02	-1.617587e-08	
1.205000e-02	-6.781061e-02	-7.504921e-02	2.908536e-16	0.000000e+00	-1.169690e-02	-1.169690e-02	-1.617503e-08	
1.210000e-02	-6.775996e-02	-7.504939e-02	2.915314e-16	0.000000e+00	-1.169704e-02	-1.169704e-02	-1.617420e-08	
1.215000e-02	-6.770943e-02	-7.504957e-02	2.922063e-16	0.000000e+00	-1.169718e-02	-1.169718e-02	-1.617337e-08	
1.220000e-02	-6.765904e-02	-7.504975e-02	2.928781e-16	0.000000e+00	-1.169731e-02	-1.169731e-02	-1.617254e-08	
1.225000e-02	-6.760876e-02	-7.504992e-02	2.935469e-16	0.000000e+00	-1.169745e-02	-1.169745e-02	-1.617170e-08	
1.230000e-02	-6.755862e-02	-7.505010e-02	2.942128e-16	0.000000e+00	-1.169759e-02	-1.169759e-02	-1.617087e-08	
1.235000e-02	-6.750860e-02	-7.505028e-02	2.948757e-16	0.000000e+00	-1.169772e-02	-1.169772e-02	-1.617005e-08	
1.240000e-02	-6.745870e-02	-7.505045e-02	2.955356e-16	0.000000e+00	-1.169786e-02	-1.169786e-02	-1.616922e-08	
1.245000e-02	-6.740893e-02	-7.505063e-02	2.961926e-16	0.000000e+00	-1.169800e-02	-1.169800e-02	-1.616839e-08	
1.250000e-02	-6.735928e-02	-7.505081e-02	2.968466e-16	0.000000e+00	-1.169813e-02	-1.169813e-02	-1.616756e-08	
1.255000e-02	-6.730975e-02	-7.505099e-02	2.974978e-16	0.000000e+00	-1.169827e-02	-1.169827e-02	-1.616674e-08	
1.260000e-02	-6.726035e-02	-7.505116e-02	2.981460e-16	0.000000e+00	-1.169840e-02	-1.169840e-02	-1.616591e-08	
1.265000e-02	-6.721108e-02	-7.505134e-02	2.987913e-16	0.000000e+00	-1.169854e-02	-1.169854e-02	-1.616509e-08	
1.270000e-02	-6.716192e-02	-7.505151e-02	2.994338e-16	0.000000e+00	-1.169867e-02	-1.169867e-02	-1.616427e-08	
1.275000e-02	-6.711289e-02	-7.505169e-02	3.000734e-16	0.000000e+00	-1.169880e-02	-1.169880e-02	-1.616345e-08	
1.280000e-02	-6.706398e-02	-7.505187e-02	3.007101e-16	0.000000e+00	-1.169894e-02	-1.169894e-02	-1.616262e-08	
1.285000e-02	-6.701519e-02	-7.505204e-02	3.013440e-16	0.000000e+00	-1.169907e-02	-1.169907e-02	-1.616180e-08	
1.290000e-02	-6.696652e-02	-7.505222e-02	3.019750e-16	0.000000e+00	-1.169920e-02	-1.169920e-02	-1.616099e-08	
1.295000e-02	-6.691798e-02	-7.505239e-02	3.026032e-16	0.000000e+00	-1.169934e-02	-1.169934e-02	-1.616017e-08	
1.300000e-02	-6.686956e-02	-7.505257e-02	3.032287e-16	0.000000e+00	-1.169947e-02	-1.169947e-02	-1.615935e-08	
1.305000e-02	-6.682125e-02	-7.505274e-02	3.038513e-16	0.000000e+00	-1.169960e-02	-1.169960e-02	-1.615853e-08	
1.310000e-02	-6.677307e-02	-7.505292e-02	3.044711e-16	0.000000e+00	-1.169973e-02	-1.169973e-02	-1.615772e-08	
1.315000e-02	-6.672501e-02	-7.505309e-02	3.050882e-16	0.000000e+00	-1.169986e-02	-1.169986e-02	-1.615690e-08	
1.320000e-02	-6.667706e-02	-7.505326e-02	3.057025e-16	0.000000e+00	-1.169999e-02	-1.169999e-02	-1.615609e-08	
1.325000e-02	-6.662924e-02	-7.505344e-02	3.063141e-16	0.000000e+00	-1.170012e-02	-1.170012e-02	-1.615527e-08	
1.330000e-02	-6.658154e-02	-7.505361e-02	3.069229e-16	0.000000e+00	-1.170025e-02	-1.170025e-02	-1.615446e-08	
1.335000e-02	-6.653395e-02	-7.505379e-02	3.075290e-16	0.000000e+00	-1.170038e-02	-1.170038e-02	-1.615365e-08	
1.340000e-02	-6.648649e-02	-7.505396e-02	3.081324e-16	0.000000e+00	-1.170051e-02	-1.170051e-02	-1.615284e-08	
1.345000e-02	-6.643914e-02	-7.505413e-02	3.087331e-16	0.000000e+00	-1.170064e-02	-1.170064e-02	-1.615203e-08	
1.350000e-02	-6.639191e-02	-7.505431e-02	3.093312e-16	0.000000e+00	-1.170077e-02	-1.170077e-02	-1.615122e-08	
1.355000e-02	-6.634480e-02	-7.505448e-02	3.099265e-16	0.000000e+00	-1.170090e-02	-1.170090e-02	-1.615041e-08	
1.360000e-02	-6.629780e-02	-7.505465e-02	3.105192e-16	0.000000e+00	-1.170103e-02	-1.170103e-02	-1.614960e-08	
1.365000e-02	-6.625092e-02	-7.505482e-02	3.111092e-16	0.000000e+00	-1.170116e-02	-1.170116e-02	-1.614880e-08	
1.370000e-02	-6.620416e-02	-7.505500e-02	3.116966e-16	0.000000e+00	-1.170128e-02	-1.170128e-02	-1.614799e-08	
1.375000e-02	-6.615752e-02	-7.505517e-02	3.122813e-16	0.000000e+00	-1.170141e-02	-1.170141e-02	-1.614719e-08	
1.380000e-02	-6.611099e-02	-7.505534e-02	3.128635e-16	0.000000e+00	-1.170154e-02	-1.170154e-02	-1.614638e-08	
1.385000e-02	-6.606458e-02	-7.505551e-02	3.134430e-16	0.000000e+00	-1.170166e-02	-1.170166e-02	-1.614558e-08	
1.390000e-02	-6.601829e-02	-7.505569e-02	3.140199e-16	0.000000e+00	-1.170179e-02	-1.170179e-02	-1.614478e-08	
1.395000e-02	-6.597211e-02	-7.505586e-02	3.145943e-16	0.000000e+00	-1.170192e-02	-1.170192e-02	-1.614398e-08	
1.400000e-02	-6.592604e-02	-7.505603e-02	3.151661e-16	0.000000e+00	-1.170204e-02	-1.170204e-02	-1.614318e-08	
1.405000e-02	-6.588009e-02	-7.505620e-02	3.157353e-16	0.000000e+00	-1.170217e-02	-1.170217e-02	-1.614238e-08	
1.410000e-02	-6.583425e-02	-7.505637e-02	3.163020e-16	0.000000e+00	-1.170229e-02	-1.170229e-02	-1.614158e-08	
1.415000e-02	-6.578853e-02	-7.505654e-02	3.168661e-16	0.000000e+00	-1.170242e-02	-1.170242e-02	-1.614078e-08	
1.420000e-02	-6.574293e-02	-7.505671e-02	3.174277e-16	0.000000e+00	-1.170254e-02	-1.170254e-02	-1.613998e-08	
1.425000e-02	-6.569743e-02	-7.505688e-02	3.179868e-16	0.000000e+00	-1.170267e-02	-1.170267e-02	-1.613919e-08	
1.430000e-02	-6.565205e-02	-7.505705e-02	3.185433e-16	0.000000e+00	-1.170279e-02	-1.170279e-02	-1.613839e-08	
1.435000e-02	-6.560679e-02	-7.505722e-02	3.190974e-16	0.000000e+00	-1.170291e-02	-1.170291e-02	-1.613759e-08	
1.440000e-02	-6.556163e-02	-7.505739e-02	3.196490e-16	0.000000e+00	-1.170304e-02	-1.170304e-02	-1.613680e-08	
1.445000e-02	-6.551659e-02	-7.505756e-02	3.201982e-16	0.000000e+00	-1.170316e-02	-1.170316e-02	-1.613601e-08	
1.450000e-02	-6.547166e-02	-7.505773e-02	3.207448e-16	0.000000e+00	-1.170328e-02	-1.170328e-02	-1.613522e-08	
1.455000e-02	-6.542684e-02	-7.505790e-02	3.212890e-16	0.000000e+00	-1.170340e-02	-1.170340e-02	-1.613442e-08	
1.460000e-02	-6.538214e-02	-7.505807e-02	3.218308e-16	0.000000e+00	-1.170353e-02	-1.170353e-02	-1.613363e-08	
1.465000e-02	-6.533754e-02	-7.505824e-02	3.223701e-16	0.000000e+00	-1.170365e-02	-1.170365e-02	-1.613284e-08	
1.470000e-02	-6.529306e-02	-7.505841e-02	3.229070e-16	0.000000e+00	-1.170377e-02	-1.170377e-02	-1.613206e-08	
1.475000e-02	-6.524869e-02	-7.505858e-02	3.234416e-16	0.000000e+00	-1.170389e-02	-1.170389e-02	-1.613127e-08	
1.480000e-02	-6.520443e-02	-7.505875e-02	3.239737e-16	0.000000e+00	-1.170401e-02	-1.170401e-02	-1.613048e-08	
1.485000e-02	-6.516028e-02	-7.505892e-02	3.245034e-16	0.000000e+00	-1.170413e-02	-1.170413e-02	-1.612969e-08	
1.490000e-02	-6.511624e-02	-7.505909e-02	3.250307e-16	0.000000e+00	-1.170425e-02	-1.170425e-02	-1.612891e-08	
1.495000e-02	-6.507231e-02	-7.505925e-02	3.255557e-16	0.000000e+00	-1.170437e-02	-1.170437e-02	-1.612812e-08	
1.500000e-02	-6.502849e-02	-7.505942e-02	3.260783e-16	0.000000e+00	-1.170449e-02	-1.170449e-02	-1.612734e-08	
1.505000e-02	-6.498477e-02	-7.505959e-02	3.265986e-16	0.000000e+00	-1.170461e-02	-1.170461e-02	-1.612656e-08	
1.510000e-02	-6.494117e-02	-7.505976e-02	3.271165e-16	0.000000e+00	-1.170473e-02	-1.170473e-02	-1.612577e-08	
1.515000e-02	-6.489768e-02	-7.505993e-02	3.276321e-16	0.000000e+00	-1.170485e-02	-1.170485e-02	-1.612499e-08	
1.520000e-02	-6.485429e-02	-7.506009e-02	3.281454e-16	0.000000e+00	-1.170496e-02	-1.170496e-02	-1.612421e-08	
1.525000e-02	-6.481101e-02	-7.506026e-02	3.286564e-16	0.000000e+00	-1.170508e-02	-1.170508e-02	-1.612343e-08	
1.530000e-02	-6.476784e-02	-7.506043e-02	3.291651e-16	0.000000e+00	-1.170520e-02	-1.170520e-02	-1.612265e-08	
1.535000e-02	-6.472478e-02	-7.506059e-02	3.296715e-16	0.000000e+00	-1.170532e-02	-1.170532e-02	-1.612187e-08	
1.540000e-02	-6.468183e-02	-7.506076e-02	3.301756e-16	0.000000e+00	-1.170543e-02	-1.170543e-02	-1.612110e-08	
1.545000e-02	-6.463898e-02	-7.506093e-02	3.306775e-16	0.000000e+00	-1.170555e-02	-1.170555e-02	-1.612032e-08	
1.550000e-02	-6.459624e-02	-7.506109e-02	3.311771e-16	0.000000e+00	-1.170567e-02	-1.170567e-02	-1.611954e-08	
1.555000e-02	-6.455361e-02	-7.506126e-02	3.316744e-16	0.000000e+00	-1.170578e-02	-1.170578e-02	-1.611877e-08	
1.560000e-02	-6.451108e-02	-7.506143e-02	3.321695e-16	0.000000e+00	-1.170590e-02	-1.170590e-02	-1.611800e-08	
1.565000e-02	-6.446866e-02	-7.506159e-02	3.326624e-16	0.000000e+00	-1.170601e-02	-1.170601e-02	-1.611722e-08	
1.570000e-02	-6.442634e-02	-7.506176e-02	3.331531e-16	0.000000e+00	-1.170613e-02	-1.170613e-02	-1.611645e-08	
1.575000e-02	-6.438413e-02	-7.506192e-02	3.336415e-16	0.000000e+00	-1.170624e-02	-1.170624e-02	-1.611568e-08	
1.580000e-02	-6.434202e-02	-7.506209e-02	3.341278e-16	0.000000e+00	-1.170636e-02	-1.170636e-02	-1.611491e-08	
1.585000e-02	-6.430002e-02	-7.506225e-02	3.346119e-16	0.000000e+00	-1.170647e-02	-1.170647e-02	-1.611414e-08	
1.590000e-02	-6.425813e-02	-7.506242e-02	3.350938e-16	0.000000e+00	-1.170659e-02	-1.170659e-02	-1.611337e-08	
1.595000e-02	-6.421634e-02	-7.506258e-02	3.355735e-16	0.000000e+00	-1.170670e-02	-1.170670e-02	-1.611260e-08	
1.600000e-02	-6.417465e-02	-7.506275e-02	3.360510e-16	0.000000e+00	-1.170681e-02	-1.170681e-02	-1.611183e-08	
1.605000e-02	-6.413307e-02	-7.506291e-02	3.365265e-16	0.000000e+00	-1.170693e-02	-1.170693e-02	-1.611106e-08	
1.610000e-02	-6.409159e-02	-7.506308e-02	3.369997e-16	0.000000e+00	-1.170704e-02	-1.170704e-02	-1.611030e-08	
1.615000e-02	-6.405021e-02	-7.506324e-02	3.374709e-16	0.000000e+00	-1.170715e-02	-1.170715e-02	-1.610953e-08	
1.620000e-02	-6.400894e-02	-7.506341e-02	3.379399e-16	0.000000e+00	-1.170727e-02	-1.170727e-02	-1.610877e-08	
1.625000e-02	-6.396777e-02	-7.506357e-02	3.384068e-16	0.000000e+00	-1.170738e-02	-1.170738e-02	-1.610800e-08	
1.630000e-02	-6.392671e-02	-7.506373e-02	3.388716e-16	0.000000e+00	-1.170749e-02	-1.170749e-02	-1.610724e-08	
1.635000e-02	-6.388574e-02	-7.506390e-02	3.393343e-16	0.000000e+00	-1.170760e-02	-1.170760e-02	-1.610648e-08	
1.640000e-02	-6.384488e-02	-7.506406e-02	3.397949e-16	0.000000e+00	-1.170771e-02	-1.170771e-02	-1.610572e-08	
1.645000e-02	-6.380412e-02	-7.506422e-02	3.402534e-16	0.000000e+00	-1.170782e-02	-1.170782e-02	-1.610496e-08	
1.650000e-02	-6.376346e-02	-7.506439e-02	3.407099e-16	0.000000e+00	-1.170793e-02	-1.170793e-02	-1.610420e-08	
1.655000e-02	-6.372290e-02	-7.506455e-02	3.411643e-16	0.000000e+00	-1.170804e-02	-1.170804e-02	-1.610344e-08	
1.660000e-02	-6.368245e-02	-7.506471e-02	3.416167e-16	0.000000e+00	-1.170815e-02	-1.170815e-02	-1.610268e-08	
1.665000e-02	-6.364209e-02	-7.506488e-02	3.420670e-16	0.000000e+00	-1.170826e-02	-1.170826e-02	-1.610192e-08	
1.670000e-02	-6.360184e-02	-7.506504e-02	3.425153e-16	0.000000e+00	-1.170837e-02	-1.170837e-02	-1.610117e-08	
1.675000e-02	-6.356168e-02	-7.506520e-02	3.429615e-16	0.000000e+00	-1.170848e-02	-1.170848e-02	-1.610041e-08	
1.680000e-02	-6.352163e-02	-7.506536e-02	3.434058e-16	0.000000e+00	-1.170859e-02	-1.170859e-02	-1.609966e-08	
1.685000e-02	-6.348167e-02	-7.506552e-02	3.438480e-16	0.000000e+00	-1.170870e-02	-1.170870e-02	-1.609890e-08	
1.690000e-02	-6.344182e-02	-7.506569e-02	3.442883e-16	0.000000e+00	-1.170881e-02	-1.170881e-02	-1.609815e-08	
1.695000e-02	-6.340207e-02	-7.506585e-02	3.447265e-16	0.000000e+00	-1.170892e-02	-1.170892e-02	-1.609740e-08	
1.700000e-02	-6.336241e-02	-7.506601e-02	3.451628e-16	0.000000e+00	-1.170902e-02	-1.170902e-02	-1.609665e-08	
1.705000e-02	-6.332285e-02	-7.506617e-02	3.455971e-16	0.000000e+00	-1.170913e-02	-1.170913e-02	-1.609589e-08	
1.710000e-02	-6.328339e-02	-7.506633e-02	3.460294e-16	0.000000e+00	-1.170924e-02	-1.170924e-02	-1.609514e-08	
1.715000e-02	-6.324403e-02	-7.506649e-02	3.464598e-16	0.000000e+00	-1.170935e-02	-1.170935e-02	-1.609439e-08	
1.720000e-02	-6.320477e-02	-7.506665e-02	3.468883e-16	0.000000e+00	-1.170945e-02	-1.170945e-02	-1.609365e-08	
1.725000e-02	-6.316561e-02	-7.506681e-02	3.473148e-16	0.000000e+00	-1.170956e-02	-1.170956e-02	-1.609290e-08	
1.730000e-02	-6.312654e-02	-7.506698e-02	3.477394e-16	0.000000e+00	-1.170966e-02	-1.170966e-02	-1.609215e-08	
1.735000e-02	-6.308757e-02	-7.506714e-02	3.481620e-16	0.000000e+00	-1.170977e-02	-1.170977e-02	-1.609140e-08	
1.740000e-02	-6.304870e-02	-7.506730e-02	3.485828e-16	0.000000e+00	-1.170988e-02	-1.170988e-02	-1.609066e-08	
1.745000e-02	-6.300993e-02	-7.506746e-02	3.490016e-16	0.000000e+00	-1.170998e-02	-1.170998e-02	-1.608991e-08	
1.750000e-02	-6.297125e-02	-7.506762e-02	3.494186e-16	0.000000e+00	-1.171009e-02	-1.171009e-02	-1.608917e-08	
1.755000e-02	-6.293267e-02	-7.506778e-02	3.498336e-16	0.000000e+00	-1.171019e-02	-1.171019e-02	-1.608843e-08	
1.760000e-02	-6.289418e-02	-7.506794e-02	3.502468e-16	0.000000e+00	-1.171030e-02	-1.171030e-02	-1.608768e-08	
1.765000e-02	-6.285579e-02	-7.506809e-02	3.506581e-16	0.000000e+00	-1.171040e-02	-1.171040e-02	-1.608694e-08	
1.770000e-02	-6.281750e-02	-7.506825e-02	3.510676e-16	0.000000e+00	-1.171050e-02	-1.171050e-02	-1.608620e-08	
1.775000e-02	-6.277930e-02	-7.506841e-02	3.514752e-16	0.000000e+00	-1.171061e-02	-1.171061e-02	-1.608546e-08	
1.780000e-02	-6.274120e-02	-7.506857e-02	3.518809e-16	0.000000e+00	-1.171071e-02	-1.171071e-02	-1.608472e-08	
1.785000e-02	-6.270319e-02	-7.506873e-02	3.522848e-16	0.000000e+00	-1.171081e-02	-1.171081e-02	-1.608398e-08	
1.790000e-02	-6.266527e-02	-7.506889e-02	3.526869e-16	0.000000e+00	-1.171092e-02	-1.171092e-02	-1.608325e-08	
1.795000e-02	-6.262746e-02	-7.506905e-02	3.530872e-16	0.000000e+00	-1.171102e-02	-1.171102e-02	-1.608251e-08	
1.800000e-02	-6.258973e-02	-7.506921e-02	3.534856e-16	0.000000e+00	-1.171112e-02	-1.171112e-02	-1.608177e-08	
1.805000e-02	-6.255210e-02	-7.506936e-02	3.538822e-16	0.000000e+00	-1.171122e-02	-1.171122e-02	-1.608104e-08	
1.810000e-02	-6.251457e-02	-7.506952e-02	3.542771e-16	0.000000e+00	-1.171132e-02	-1.171132e-02	-1.608030e-08	
1.815000e-02	-6.247712e-02	-7.506968e-02	3.546701e-16	0.000000e+00	-1.171143e-02	-1.171143e-02	-1.607957e-08	
1.820000e-02	-6.243977e-02	-7.506984e-02	3.550614e-16	0.000000e+00	-1.171153e-02	-1.171153e-02	-1.607884e-08	
1.825000e-02	-6.240252e-02	-7.507000e-02	3.554509e-16	0.000000e+00	-1.171163e-02	-1.171163e-02	-1.607810e-08	
1.830000e-02	-6.236535e-02	-7.507015e-02	3.558386e-16	0.000000e+00	-1.171173e-02	-1.171173e-02	-1.607737e-08	
1.835000e-02	-6.232828e-02	-7.507031e-02	3.562246e-16	0.000000e+00	-1.171183e-02	-1.171183e-02	-1.607664e-08	
1.840000e-02	-6.229130e-02	-7.507047e-02	3.566088e-16	0.000000e+00	-1.171193e-02	-1.171193e-02	-1.607591e-08	
1.845000e-02	-6.225442e-02	-7.507062e-02	3.569913e-16	0.000000e+00	-1.171203e-02	-1.171203e-02	-1.607518e-08	
1.850000e-02	-6.221762e-02	-7.507078e-02	3.573720e-16	0.000000e+00	-1.171213e-02	-1.171213e-02	-1.607445e-08	
1.855000e-02	-6.218092e-02	-7.507094e-02	3.577510e-16	0.000000e+00	-1.171223e-02	-1.171223e-02	-1.607372e-08	
1.860000e-02	-6.214431e-02	-7.507109e-02	3.581283e-16	0.000000e+00	-1.171233e-02	-1.171233e-02	-1.607300e-08	
1.865000e-02	-6.210779e-02	-7.507125e-02	3.585039e-16	0.000000e+00	-1.171243e-02	-1.171243e-02	-1.607227e-08	
1.870000e-02	-6.207136e-02	-7.507141e-02	3.588777e-16	0.000000e+00	-1.171253e-02	-1.171253e-02	-1.607155e-08	
1.875000e-02	-6.203503e-02	-7.507156e-02	3.592499e-16	0.000000e+00	-1.171262e-02	-1.171262e-02	-1.607082e-08	
1.880000e-02	-6.199878e-02	-7.507172e-02	3.596204e-16	0.000000e+00	-1.171272e-02	-1.171272e-02	-1.607010e-08	
1.885000e-02	-6.196262e-02	-7.507187e-02	3.599892e-16	0.000000e+00	-1.171282e-02	-1.171282e-02	-1.606937e-08	
1.890000e-02	-6.192656e-02	-7.507203e-02	3.603563e-16	0.000000e+00	-1.171292e-02	-1.171292e-02	-1.606865e-08	
1.895000e-02	-6.189058e-02	-7.507218e-02	3.607217e-16	0.000000e+00	-1.171302e-02	-1.171302e-02	-1.606793e-08	
1.900000e-02	-6.185469e-02	-7.507234e-02	3.610855e-16	0.000000e+00	-1.171311e-02	-1.171311e-02	-1.606721e-08	
1.905000e-02	-6.181890e-02	-7.507249e-02	3.614476e-16	0.000000e+00	-1.171321e-02	-1.171321e-02	-1.606649e-08	
1.910000e-02	-6.178319e-02	-7.507265e-02	3.618081e-16	0.000000e+00	-1.171331e-02	-1.171331e-02	-1.606577e-08	
1.915000e-02	-6.174757e-02	-7.507280e-02	3.621669e-16	0.000000e+00	-1.171340e-02	-1.171340e-02	-1.606505e-08	
1.920000e-02	-6.171204e-02	-7.507296e-02	3.625241e-16	0.000000e+00	-1.171350e-02	-1.171350e-02	-1.606433e-08	
1.925000e-02	-6.167660e-02	-7.507311e-02	3.628797e-16	0.000000e+00	-1.171359e-02	-1.171359e-02	-1.606361e-08	
1.930000e-02	-6.164124e-02	-7.507327e-02	3.632337e-16	0.000000e+00	-1.171369e-02	-1.171369e-02	-1.606290e-08	
1.935000e-02	-6.160598e-02	-7.507342e-02	3.635860e-16	0.000000e+00	-1.171378e-02	-1.171378e-02	-1.606218e-08	
1.940000e-02	-6.157080e-02	-7.507357e-02	3.639368e-16	0.000000e+00	-1.171388e-02	-1.171388e-02	-1.606147e-08	
1.945000e-02	-6.153571e-02	-7.507373e-02	3.642859e-16	0.000000e+00	-1.171397e-02	-1.171397e-02	-1.606075e-08	
1.950000e-02	-6.150071e-02	-7.507388e-02	3.646335e-16	0.000000e+00	-1.171407e-02	-1.171407e-02	-1.606004e-08	
1.955000e-02	-6.146580e-02	-7.507404e-02	3.649794e-16	0.000000e+00	-1.171416e-02	-1.171416e-02	-1.605933e-08	
1.960000e-02	-6.143097e-02	-7.507419e-02	3.653238e-16	0.000000e+00	-1.171426e-02	-1.171426e-02	-1.605861e-08	
1.965000e-02	-6.139623e-02	-7.507434e-02	3.656667e-16	0.000000e+00	-1.171435e-02	-1.171435e-02	-1.605790e-08	
1.970000e-02	-6.136157e-02	-7.507450e-02	3.660079e-16	0.000000e+00	-1.171445e-02	-1.171445e-02	-1.605719e-08	
1.975000e-02	-6.132701e-02	-7.507465e-02	3.663476e-16	0.000000e+00	-1.171454e-02	-1.171454e-02	-1.605648e-08	
1.980000e-02	-6.129253e-02	-7.507480e-02	3.666858e-16	0.000000e+00	-1.171463e-02	-1.171463e-02	-1.605577e-08	
1.985000e-02	-6.125813e-02	-7.507495e-02	3.670224e-16	0.000000e+00	-1.171472e-02	-1.171472e-02	-1.605506e-08	
1.990000e-02	-6.122382e-02	-7.507511e-02	3.673575e-16	0.000000e+00	-1.171482e-02	-1.171482e-02	-1.605436e-08	
1.995000e-02	-6.118960e-02	-7.507526e-02	3.676910e-16	0.000000e+00	-1.171491e-02	-1.171491e-02	-1.605365e-08	
