1.110000e-02	-6.278995e-02	-6.194795e-02	-6.194795e-02	-6.236709e-02	-6.071188e-02	-6.236709e-02	
1.115000e-02	-6.277642e-02	-6.192931e-02	-6.192931e-02	-6.235099e-02	-6.068575e-02	-6.235099e-02	
1.120000e-02	-6.276315e-02	-6.191103e-02	-6.191103e-02	-6.233520e-02	-6.066013e-02	-6.233520e-02	
1.125000e-02	-6.275014e-02	-6.189310e-02	-6.189310e-02	-6.231972e-02	-6.063499e-02	-6.231972e-02	
1.130000e-02	-6.273739e-02	-6.187553e-02	-6.187553e-02	-6.230454e-02	-6.061033e-02	-6.230454e-02	
1.135000e-02	-6.272490e-02	-6.185831e-02	-6.185831e-02	-6.228967e-02	-6.058616e-02	-6.228967e-02	
1.140000e-02	-6.271266e-02	-6.184144e-02	-6.184144e-02	-6.227511e-02	-6.056247e-02	-6.227511e-02	
1.145000e-02	-6.270068e-02	-6.182492e-02	-6.182492e-02	-6.226084e-02	-6.053925e-02	-6.226084e-02	
1.150000e-02	-6.268895e-02	-6.180874e-02	-6.180874e-02	-6.224688e-02	-6.051650e-02	-6.224688e-02	
1.155000e-02	-6.267747e-02	-6.179290e-02	-6.179290e-02	-6.223321e-02	-6.049422e-02	-6.223321e-02	
1.160000e-02	-6.266623e-02	-6.177740e-02	-6.177740e-02	-6.221983e-02	-6.047239e-02	-6.221983e-02	
1.165000e-02	-6.265524e-02	-6.176223e-02	-6.176223e-02	-6.220675e-02	-6.045103e-02	-6.220675e-02	
1.170000e-02	-6.264450e-02	-6.174740e-02	-6.174740e-02	-6.219395e-02	-6.043012e-02	-6.219395e-02	
1.175000e-02	-6.263400e-02	-6.173290e-02	-6.173290e-02	-6.218144e-02	-6.040965e-02	-6.218144e-02	
1.180000e-02	-6.262373e-02	-6.171872e-02	-6.171872e-02	-6.216922e-02	-6.038963e-02	-6.216922e-02	
1.185000e-02	-6.261371e-02	-6.170487e-02	-6.170487e-02	-6.215727e-02	-6.037005e-02	-6.215727e-02	
1.190000e-02	-6.260392e-02	-6.169134e-02	-6.169134e-02	-6.214561e-02	-6.035091e-02	-6.214561e-02	
1.195000e-02	-6.259437e-02	-6.167813e-02	-6.167813e-02	-6.213422e-02	-6.033220e-02	-6.213422e-02	
1.200000e-02	-6.258504e-02	-6.166523e-02	-6.166523e-02	-6.212311e-02	-6.031392e-02	-6.212311e-02	
1.205000e-02	-6.257595e-02	-6.165265e-02	-6.165265e-02	-6.211227e-02	-6.029606e-02	-6.211227e-02	
1.210000e-02	-6.256708e-02	-6.164038e-02	-6.164038e-02	-6.210170e-02	-6.027862e-02	-6.210170e-02	
1.215000e-02	-6.255844e-02	-6.162841e-02	-6.162841e-02	-6.209139e-02	-6.026159e-02	-6.209139e-02	
1.220000e-02	-6.255003e-02	-6.161675e-02	-6.161675e-02	-6.208135e-02	-6.024498e-02	-6.208135e-02	
1.225000e-02	-6.254183e-02	-6.160539e-02	-6.160539e-02	-6.207158e-02	-6.022877e-02	-6.207158e-02	
1.230000e-02	-6.253386e-02	-6.159433e-02	-6.159433e-02	-6.206206e-02	-6.021297e-02	-6.206206e-02	
1.235000e-02	-6.252610e-02	-6.158356e-02	-6.158356e-02	-6.205280e-02	-6.019756e-02	-6.205280e-02	
1.240000e-02	-6.251855e-02	-6.157309e-02	-6.157309e-02	-6.204379e-02	-6.018255e-02	-6.204379e-02	
1.245000e-02	-6.251123e-02	-6.156291e-02	-6.156291e-02	-6.203504e-02	-6.016793e-02	-6.203504e-02	
1.250000e-02	-6.250411e-02	-6.155301e-02	-6.155301e-02	-6.202654e-02	-6.015370e-02	-6.202654e-02	
1.255000e-02	-6.249720e-02	-6.154340e-02	-6.154340e-02	-6.201828e-02	-6.013985e-02	-6.201828e-02	
1.260000e-02	-6.249049e-02	-6.153407e-02	-6.153407e-02	-6.201027e-02	-6.012638e-02	-6.201027e-02	
1.265000e-02	-6.248400e-02	-6.152501e-02	-6.152501e-02	-6.200250e-02	-6.011328e-02	-6.200250e-02	
1.270000e-02	-6.247770e-02	-6.151623e-02	-6.151623e-02	-6.199497e-02	-6.010055e-02	-6.199497e-02	
1.275000e-02	-6.247161e-02	-6.150773e-02	-6.150773e-02	-6.198768e-02	-6.008819e-02	-6.198768e-02	
1.280000e-02	-6.246571e-02	-6.149949e-02	-6.149949e-02	-6.198063e-02	-6.007619e-02	-6.198063e-02	
1.285000e-02	-6.246001e-02	-6.149153e-02	-6.149153e-02	-6.197380e-02	-6.006455e-02	-6.197380e-02	
1.290000e-02	-6.245451e-02	-6.148382e-02	-6.148382e-02	-6.196721e-02	-6.005326e-02	-6.196721e-02	
1.295000e-02	-6.244920e-02	-6.147638e-02	-6.147638e-02	-6.196084e-02	-6.004232e-02	-6.196084e-02	
1.300000e-02	-6.244408e-02	-6.146919e-02	-6.146919e-02	-6.195470e-02	-6.003173e-02	-6.195470e-02	
1.305000e-02	-6.243914e-02	-6.146226e-02	-6.146226e-02	-6.194878e-02	-6.002149e-02	-6.194878e-02	
1.310000e-02	-6.243440e-02	-6.145559e-02	-6.145559e-02	-6.194308e-02	-6.001158e-02	-6.194308e-02	
1.315000e-02	-6.242984e-02	-6.144916e-02	-6.144916e-02	-6.193760e-02	-6.000200e-02	-6.193760e-02	
1.320000e-02	-6.242546e-02	-6.144298e-02	-6.144298e-02	-6.193234e-02	-5.999276e-02	-6.193234e-02	
1.325000e-02	-6.242126e-02	-6.143705e-02	-6.143705e-02	-6.192729e-02	-5.998385e-02	-6.192729e-02	
1.330000e-02	-6.241724e-02	-6.143136e-02	-6.143136e-02	-6.192245e-02	-5.997526e-02	-6.192245e-02	
1.335000e-02	-6.241339e-02	-6.142590e-02	-6.142590e-02	-6.191781e-02	-5.996699e-02	-6.191781e-02	
1.340000e-02	-6.240972e-02	-6.142069e-02	-6.142069e-02	-6.191339e-02	-5.995903e-02	-6.191339e-02	
1.345000e-02	-6.240622e-02	-6.141570e-02	-6.141570e-02	-6.190917e-02	-5.995139e-02	-6.190917e-02	
1.350000e-02	-6.240289e-02	-6.141095e-02	-6.141095e-02	-6.190514e-02	-5.994406e-02	-6.190514e-02	
1.355000e-02	-6.239973e-02	-6.140643e-02	-6.140643e-02	-6.190132e-02	-5.993703e-02	-6.190132e-02	
1.360000e-02	-6.239674e-02	-6.140213e-02	-6.140213e-02	-6.189769e-02	-5.993031e-02	-6.189769e-02	
1.365000e-02	-6.239391e-02	-6.139805e-02	-6.139805e-02	-6.189426e-02	-5.992388e-02	-6.189426e-02	
1.370000e-02	-6.239124e-02	-6.139420e-02	-6.139420e-02	-6.189102e-02	-5.991775e-02	-6.189102e-02	
1.375000e-02	-6.238874e-02	-6.139056e-02	-6.139056e-02	-6.188797e-02	-5.991191e-02	-6.188797e-02	
1.380000e-02	-6.238639e-02	-6.138714e-02	-6.138714e-02	-6.188511e-02	-5.990636e-02	-6.188511e-02	
1.385000e-02	-6.238420e-02	-6.138393e-02	-6.138393e-02	-6.188243e-02	-5.990109e-02	-6.188243e-02	
1.390000e-02	-6.238216e-02	-6.138093e-02	-6.138093e-02	-6.187994e-02	-5.989611e-02	-6.187994e-02	
1.395000e-02	-6.238028e-02	-6.137814e-02	-6.137814e-02	-6.187763e-02	-5.989140e-02	-6.187763e-02	
1.400000e-02	-6.237854e-02	-6.137555e-02	-6.137555e-02	-6.187549e-02	-5.988697e-02	-6.187549e-02	
1.405000e-02	-6.237696e-02	-6.137317e-02	-6.137317e-02	-6.187353e-02	-5.988281e-02	-6.187353e-02	
1.410000e-02	-6.237553e-02	-6.137099e-02	-6.137099e-02	-6.187175e-02	-5.987892e-02	-6.187175e-02	
1.415000e-02	-6.237423e-02	-6.136900e-02	-6.136900e-02	-6.187014e-02	-5.987529e-02	-6.187014e-02	
1.420000e-02	-6.237309e-02	-6.136721e-02	-6.136721e-02	-6.186869e-02	-5.987192e-02	-6.186869e-02	
1.425000e-02	-6.237208e-02	-6.136561e-02	-6.136561e-02	-6.186742e-02	-5.986882e-02	-6.186742e-02	
1.430000e-02	-6.237122e-02	-6.136420e-02	-6.136420e-02	-6.186631e-02	-5.986597e-02	-6.186631e-02	
1.435000e-02	-6.237049e-02	-6.136298e-02	-6.136298e-02	-6.186536e-02	-5.986337e-02	-6.186536e-02	
1.440000e-02	-6.236990e-02	-6.136195e-02	-6.136195e-02	-6.186458e-02	-5.986102e-02	-6.186458e-02	
1.445000e-02	-6.236944e-02	-6.136109e-02	-6.136109e-02	-6.186396e-02	-5.985891e-02	-6.186396e-02	
1.450000e-02	-6.236912e-02	-6.136042e-02	-6.136042e-02	-6.186349e-02	-5.985705e-02	-6.186349e-02	
1.455000e-02	-6.236892e-02	-6.135993e-02	-6.135993e-02	-6.186317e-02	-5.985543e-02	-6.186317e-02	
1.460000e-02	-6.236886e-02	-6.135961e-02	-6.135961e-02	-6.186301e-02	-5.985405e-02	-6.186301e-02	
1.465000e-02	-6.236892e-02	-6.135947e-02	-6.135947e-02	-6.186301e-02	-5.985290e-02	-6.186301e-02	
1.470000e-02	-6.236911e-02	-6.135950e-02	-6.135950e-02	-6.186315e-02	-5.985199e-02	-6.186315e-02	
1.475000e-02	-6.236943e-02	-6.135970e-02	-6.135970e-02	-6.186343e-02	-5.985130e-02	-6.186343e-02	
1.480000e-02	-6.236986e-02	-6.136006e-02	-6.136006e-02	-6.186387e-02	-5.985084e-02	-6.186387e-02	
1.485000e-02	-6.237042e-02	-6.136059e-02	-6.136059e-02	-6.186444e-02	-5.985060e-02	-6.186444e-02	
1.490000e-02	-6.237110e-02	-6.136128e-02	-6.136128e-02	-6.186516e-02	-5.985058e-02	-6.186516e-02	
1.495000e-02	-6.237189e-02	-6.136213e-02	-6.136213e-02	-6.186602e-02	-5.985077e-02	-6.186602e-02	
1.500000e-02	-6.237280e-02	-6.136314e-02	-6.136314e-02	-6.186701e-02	-5.985119e-02	-6.186701e-02	
1.505000e-02	-6.237383e-02	-6.136431e-02	-6.136431e-02	-6.186814e-02	-5.985181e-02	-6.186814e-02	
1.510000e-02	-6.237496e-02	-6.136563e-02	-6.136563e-02	-6.186940e-02	-5.985265e-02	-6.186940e-02	
1.515000e-02	-6.237621e-02	-6.136710e-02	-6.136710e-02	-6.187080e-02	-5.985369e-02	-6.187080e-02	
1.520000e-02	-6.237757e-02	-6.136873e-02	-6.136873e-02	-6.187232e-02	-5.985493e-02	-6.187232e-02	
1.525000e-02	-6.237903e-02	-6.137050e-02	-6.137050e-02	-6.187397e-02	-5.985638e-02	-6.187397e-02	
1.530000e-02	-6.238060e-02	-6.137241e-02	-6.137241e-02	-6.187575e-02	-5.985802e-02	-6.187575e-02	
1.535000e-02	-6.238228e-02	-6.137447e-02	-6.137447e-02	-6.187765e-02	-5.985986e-02	-6.187765e-02	
1.540000e-02	-6.238406e-02	-6.137667e-02	-6.137667e-02	-6.187968e-02	-5.986189e-02	-6.187968e-02	
1.545000e-02	-6.238594e-02	-6.137901e-02	-6.137901e-02	-6.188183e-02	-5.986412e-02	-6.188183e-02	
1.550000e-02	-6.238792e-02	-6.138149e-02	-6.138149e-02	-6.188409e-02	-5.986653e-02	-6.188409e-02	
1.555000e-02	-6.239000e-02	-6.138410e-02	-6.138410e-02	-6.188647e-02	-5.986913e-02	-6.188647e-02	
1.560000e-02	-6.239218e-02	-6.138684e-02	-6.138684e-02	-6.188897e-02	-5.987192e-02	-6.188897e-02	
1.565000e-02	-6.239445e-02	-6.138972e-02	-6.138972e-02	-6.189158e-02	-5.987488e-02	-6.189158e-02	
1.570000e-02	-6.239682e-02	-6.139273e-02	-6.139273e-02	-6.189431e-02	-5.987803e-02	-6.189431e-02	
1.575000e-02	-6.239928e-02	-6.139587e-02	-6.139587e-02	-6.189714e-02	-5.988135e-02	-6.189714e-02	
1.580000e-02	-6.240183e-02	-6.139913e-02	-6.139913e-02	-6.190009e-02	-5.988485e-02	-6.190009e-02	
1.585000e-02	-6.240447e-02	-6.140251e-02	-6.140251e-02	-6.190314e-02	-5.988851e-02	-6.190314e-02	
1.590000e-02	-6.240720e-02	-6.140602e-02	-6.140602e-02	-6.190629e-02	-5.989235e-02	-6.190629e-02	
1.595000e-02	-6.241002e-02	-6.140965e-02	-6.140965e-02	-6.190956e-02	-5.989636e-02	-6.190956e-02	
1.600000e-02	-6.241292e-02	-6.141339e-02	-6.141339e-02	-6.191292e-02	-5.990053e-02	-6.191292e-02	
1.605000e-02	-6.241591e-02	-6.141726e-02	-6.141726e-02	-6.191638e-02	-5.990486e-02	-6.191638e-02	
1.610000e-02	-6.241898e-02	-6.142123e-02	-6.142123e-02	-6.191994e-02	-5.990935e-02	-6.191994e-02	
1.615000e-02	-6.242213e-02	-6.142533e-02	-6.142533e-02	-6.192360e-02	-5.991401e-02	-6.192360e-02	
1.620000e-02	-6.242537e-02	-6.142953e-02	-6.142953e-02	-6.192736e-02	-5.991882e-02	-6.192736e-02	
1.625000e-02	-6.242868e-02	-6.143384e-02	-6.143384e-02	-6.193121e-02	-5.992378e-02	-6.193121e-02	
1.630000e-02	-6.243207e-02	-6.143826e-02	-6.143826e-02	-6.193515e-02	-5.992889e-02	-6.193515e-02	
1.635000e-02	-6.243554e-02	-6.144279e-02	-6.144279e-02	-6.193919e-02	-5.993416e-02	-6.193919e-02	
1.640000e-02	-6.243908e-02	-6.144742e-02	-6.144742e-02	-6.194331e-02	-5.993957e-02	-6.194331e-02	
1.645000e-02	-6.244270e-02	-6.145215e-02	-6.145215e-02	-6.194753e-02	-5.994513e-02	-6.194753e-02	
1.650000e-02	-6.244639e-02	-6.145699e-02	-6.145699e-02	-6.195183e-02	-5.995083e-02	-6.195183e-02	
1.655000e-02	-6.245015e-02	-6.146192e-02	-6.146192e-02	-6.195621e-02	-5.995668e-02	-6.195621e-02	
1.660000e-02	-6.245398e-02	-6.146696e-02	-6.146696e-02	-6.196068e-02	-5.996266e-02	-6.196068e-02	
1.665000e-02	-6.245788e-02	-6.147208e-02	-6.147208e-02	-6.196524e-02	-5.996879e-02	-6.196524e-02	
1.670000e-02	-6.246185e-02	-6.147731e-02	-6.147731e-02	-6.196987e-02	-5.997505e-02	-6.196987e-02	
1.675000e-02	-6.246588e-02	-6.148263e-02	-6.148263e-02	-6.197459e-02	-5.998144e-02	-6.197459e-02	
1.680000e-02	-6.246998e-02	-6.148804e-02	-6.148804e-02	-6.197938e-02	-5.998796e-02	-6.197938e-02	
1.685000e-02	-6.247415e-02	-6.149354e-02	-6.149354e-02	-6.198425e-02	-5.999462e-02	-6.198425e-02	
1.690000e-02	-6.247838e-02	-6.149912e-02	-6.149912e-02	-6.198920e-02	-6.000140e-02	-6.198920e-02	
1.695000e-02	-6.248267e-02	-6.150480e-02	-6.150480e-02	-6.199422e-02	-6.000831e-02	-6.199422e-02	
1.700000e-02	-6.248702e-02	-6.151056e-02	-6.151056e-02	-6.199931e-02	-6.001534e-02	-6.199931e-02	
1.705000e-02	-6.249143e-02	-6.151640e-02	-6.151640e-02	-6.200448e-02	-6.002250e-02	-6.200448e-02	
1.710000e-02	-6.249590e-02	-6.152233e-02	-6.152233e-02	-6.200972e-02	-6.002978e-02	-6.200972e-02	
1.715000e-02	-6.250043e-02	-6.152834e-02	-6.152834e-02	-6.201502e-02	-6.003717e-02	-6.201502e-02	
1.720000e-02	-6.250502e-02	-6.153443e-02	-6.153443e-02	-6.202040e-02	-6.004468e-02	-6.202040e-02	
1.725000e-02	-6.250966e-02	-6.154060e-02	-6.154060e-02	-6.202584e-02	-6.005231e-02	-6.202584e-02	
1.730000e-02	-6.251435e-02	-6.154684e-02	-6.154684e-02	-6.203134e-02	-6.006005e-02	-6.203134e-02	
1.735000e-02	-6.251910e-02	-6.155316e-02	-6.155316e-02	-6.203691e-02	-6.006791e-02	-6.203691e-02	
1.740000e-02	-6.252390e-02	-6.155955e-02	-6.155955e-02	-6.204255e-02	-6.007587e-02	-6.204255e-02	
1.745000e-02	-6.252876e-02	-6.156602e-02	-6.156602e-02	-6.204825e-02	-6.008394e-02	-6.204825e-02	
1.750000e-02	-6.253366e-02	-6.157256e-02	-6.157256e-02	-6.205400e-02	-6.009212e-02	-6.205400e-02	
1.755000e-02	-6.253861e-02	-6.157917e-02	-6.157917e-02	-6.205982e-02	-6.010041e-02	-6.205982e-02	
1.760000e-02	-6.254361e-02	-6.158584e-02	-6.158584e-02	-6.206569e-02	-6.010879e-02	-6.206569e-02	
1.765000e-02	-6.254866e-02	-6.159259e-02	-6.159259e-02	-6.207163e-02	-6.011728e-02	-6.207163e-02	
1.770000e-02	-6.255376e-02	-6.159940e-02	-6.159940e-02	-6.207762e-02	-6.012587e-02	-6.207762e-02	
1.775000e-02	-6.255890e-02	-6.160628e-02	-6.160628e-02	-6.208366e-02	-6.013456e-02	-6.208366e-02	
1.780000e-02	-6.256408e-02	-6.161322e-02	-6.161322e-02	-6.208976e-02	-6.014335e-02	-6.208976e-02	
1.785000e-02	-6.256931e-02	-6.162022e-02	-6.162022e-02	-6.209591e-02	-6.015223e-02	-6.209591e-02	
1.790000e-02	-6.257458e-02	-6.162728e-02	-6.162728e-02	-6.210211e-02	-6.016120e-02	-6.210211e-02	
1.795000e-02	-6.257990e-02	-6.163440e-02	-6.163440e-02	-6.210836e-02	-6.017026e-02	-6.210836e-02	
1.800000e-02	-6.258525e-02	-6.164159e-02	-6.164159e-02	-6.211467e-02	-6.017942e-02	-6.211467e-02	
1.805000e-02	-6.259065e-02	-6.164882e-02	-6.164882e-02	-6.212102e-02	-6.018867e-02	-6.212102e-02	
1.810000e-02	-6.259608e-02	-6.165612e-02	-6.165612e-02	-6.212742e-02	-6.019800e-02	-6.212742e-02	
1.815000e-02	-6.260155e-02	-6.166347e-02	-6.166347e-02	-6.213386e-02	-6.020742e-02	-6.213386e-02	
1.820000e-02	-6.260706e-02	-6.167088e-02	-6.167088e-02	-6.214035e-02	-6.021692e-02	-6.214035e-02	
1.825000e-02	-6.261261e-02	-6.167833e-02	-6.167833e-02	-6.214689e-02	-6.022651e-02	-6.214689e-02	
1.830000e-02	-6.261819e-02	-6.168584e-02	-6.168584e-02	-6.215347e-02	-6.023617e-02	-6.215347e-02	
1.835000e-02	-6.262381e-02	-6.169341e-02	-6.169341e-02	-6.216009e-02	-6.024592e-02	-6.216009e-02	
1.840000e-02	-6.262946e-02	-6.170102e-02	-6.170102e-02	-6.216675e-02	-6.025575e-02	-6.216675e-02	
1.845000e-02	-6.263514e-02	-6.170867e-02	-6.170867e-02	-6.217345e-02	-6.026565e-02	-6.217345e-02	
1.850000e-02	-6.264086e-02	-6.171638e-02	-6.171638e-02	-6.218020e-02	-6.027563e-02	-6.218020e-02	
1.855000e-02	-6.264661e-02	-6.172413e-02	-6.172413e-02	-6.218698e-02	-6.028569e-02	-6.218698e-02	
1.860000e-02	-6.265239e-02	-6.173193e-02	-6.173193e-02	-6.219380e-02	-6.029581e-02	-6.219380e-02	
1.865000e-02	-6.265820e-02	-6.173977e-02	-6.173977e-02	-6.220066e-02	-6.030601e-02	-6.220066e-02	
1.870000e-02	-6.266403e-02	-6.174765e-02	-6.174765e-02	-6.220755e-02	-6.031628e-02	-6.220755e-02	
1.875000e-02	-6.266990e-02	-6.175558e-02	-6.175558e-02	-6.221448e-02	-6.032662e-02	-6.221448e-02	
1.880000e-02	-6.267580e-02	-6.176355e-02	-6.176355e-02	-6.222144e-02	-6.033702e-02	-6.222144e-02	
1.885000e-02	-6.268172e-02	-6.177156e-02	-6.177156e-02	-6.222843e-02	-6.034749e-02	-6.222843e-02	
1.890000e-02	-6.268767e-02	-6.177960e-02	-6.177960e-02	-6.223546e-02	-6.035803e-02	-6.223546e-02	
1.895000e-02	-6.269364e-02	-6.178769e-02	-6.178769e-02	-6.224252e-02	-6.036863e-02	-6.224252e-02	
1.900000e-02	-6.269964e-02	-6.179581e-02	-6.179581e-02	-6.224961e-02	-6.037929e-02	-6.224961e-02	
1.905000e-02	-6.270567e-02	-6.180397e-02	-6.180397e-02	-6.225673e-02	-6.039001e-02	-6.225673e-02	
1.910000e-02	-6.271171e-02	-6.181216e-02	-6.181216e-02	-6.226388e-02	-6.040080e-02	-6.226388e-02	
1.915000e-02	-6.271778e-02	-6.182039e-02	-6.182039e-02	-6.227106e-02	-6.041164e-02	-6.227106e-02	
1.920000e-02	-6.272388e-02	-6.182865e-02	-6.182865e-02	-6.227826e-02	-6.042253e-02	-6.227826e-02	
1.925000e-02	-6.272999e-02	-6.183695e-02	-6.183695e-02	-6.228550e-02	-6.043349e-02	-6.228550e-02	
1.930000e-02	-6.273613e-02	-6.184527e-02	-6.184527e-02	-6.229275e-02	-6.044450e-02	-6.229275e-02	
1.935000e-02	-6.274228e-02	-6.185363e-02	-6.185363e-02	-6.230004e-02	-6.045556e-02	-6.230004e-02	
1.940000e-02	-6.274846e-02	-6.186202e-02	-6.186202e-02	-6.230734e-02	-6.046668e-02	-6.230734e-02	
1.945000e-02	-6.275465e-02	-6.187043e-02	-6.187043e-02	-6.231468e-02	-6.047784e-02	-6.231468e-02	
1.950000e-02	-6.276086e-02	-6.187887e-02	-6.187887e-02	-6.232203e-02	-6.048906e-02	-6.232203e-02	
1.955000e-02	-6.276709e-02	-6.188734e-02	-6.188734e-02	-6.232941e-02	-6.050032e-02	-6.232941e-02	
1.960000e-02	-6.277334e-02	-6.189584e-02	-6.189584e-02	-6.233680e-02	-6.051164e-02	-6.233680e-02	
1.965000e-02	-6.277961e-02	-6.190436e-02	-6.190436e-02	-6.234422e-02	-6.052299e-02	-6.234422e-02	
1.970000e-02	-6.278589e-02	-6.191291e-02	-6.191291e-02	-6.235166e-02	-6.053440e-02	-6.235166e-02	
1.975000e-02	-6.279218e-02	-6.192148e-02	-6.192148e-02	-6.235912e-02	-6.054585e-02	-6.235912e-02	
1.980000e-02	-6.279849e-02	-6.193008e-02	-6.193008e-02	-6.236660e-02	-6.055734e-02	-6.236660e-02	
1.985000e-02	-6.280482e-02	-6.193869e-02	-6.193869e-02	-6.237409e-02	-6.056887e-02	-6.237409e-02	
1.990000e-02	-6.281116e-02	-6.194733e-02	-6.194733e-02	-6.238160e-02	-6.058045e-02	-6.238160e-02	
1.995000e-02	-6.281751e-02	-6.195599e-02	-6.195599e-02	-6.238913e-02	-6.059206e-02	-6.238913e-02	
2.000000e-02	-6.282387e-02	-6.196467e-02	-6.196467e-02	-6.239668e-02	-6.060372e-02	-6.239668e-02	
2.005000e-02	-6.283025e-02	-6.197337e-02	-6.197337e-02	-6.240424e-02	-6.061541e-02	-6.240424e-02	
2.010000e-02	-6.283663e-02	-6.198209e-02	-6.198209e-02	-6.241181e-02	-6.062714e-02	-6.241181e-02	
2.015000e-02	-6.284303e-02	-6.199082e-02	-6.199082e-02	-6.241940e-02	-6.063890e-02	-6.241940e-02	
2.020000e-02	-6.284944e-02	-6.199958e-02	-6.199958e-02	-6.242700e-02	-6.065070e-02	-6.242700e-02	
2.025000e-02	-6.285586e-02	-6.200835e-02	-6.200835e-02	-6.243462e-02	-6.066253e-02	-6.243462e-02	
2.030000e-02	-6.286229e-02	-6.201713e-02	-6.201713e-02	-6.244225e-02	-6.067440e-02	-6.244225e-02	
2.035000e-02	-6.286873e-02	-6.202593e-02	-6.202593e-02	-6.244989e-02	-6.068630e-02	-6.244989e-02	
2.040000e-02	-6.287517e-02	-6.203475e-02	-6.203475e-02	-6.245754e-02	-6.069822e-02	-6.245754e-02	
2.045000e-02	-6.288163e-02	-6.204357e-02	-6.204357e-02	-6.246520e-02	-6.071018e-02	-6.246520e-02	
2.050000e-02	-6.288809e-02	-6.205241e-02	-6.205241e-02	-6.247287e-02	-6.072217e-02	-6.247287e-02	
2.055000e-02	-6.289456e-02	-6.206127e-02	-6.206127e-02	-6.248055e-02	-6.073418e-02	-6.248055e-02	
2.060000e-02	-6.290103e-02	-6.207013e-02	-6.207013e-02	-6.248824e-02	-6.074622e-02	-6.248824e-02	
2.065000e-02	-6.290751e-02	-6.207901e-02	-6.207901e-02	-6.249594e-02	-6.075829e-02	-6.249594e-02	
2.070000e-02	-6.291400e-02	-6.208790e-02	-6.208790e-02	-6.250365e-02	-6.077038e-02	-6.250365e-02	
2.075000e-02	-6.292049e-02	-6.209679e-02	-6.209679e-02	-6.251136e-02	-6.078249e-02	-6.251136e-02	
2.080000e-02	-6.292699e-02	-6.210570e-02	-6.210570e-02	-6.251908e-02	-6.079463e-02	-6.251908e-02	
2.085000e-02	-6.293349e-02	-6.211461e-02	-6.211461e-02	-6.252680e-02	-6.080679e-02	-6.252680e-02	
2.090000e-02	-6.294000e-02	-6.212354e-02	-6.212354e-02	-6.253454e-02	-6.081898e-02	-6.253454e-02	
2.095000e-02	-6.294651e-02	-6.213247e-02	-6.213247e-02	-6.254227e-02	-6.083118e-02	-6.254227e-02	
2.100000e-02	-6.295302e-02	-6.214140e-02	-6.214140e-02	-6.255001e-02	-6.084340e-02	-6.255001e-02	
2.105000e-02	-6.295953e-02	-6.215035e-02	-6.215035e-02	-6.255776e-02	-6.085564e-02	-6.255776e-02	
2.110000e-02	-6.296605e-02	-6.215930e-02	-6.215930e-02	-6.256551e-02	-6.086790e-02	-6.256551e-02	
2.115000e-02	-6.297257e-02	-6.216825e-02	-6.216825e-02	-6.257326e-02	-6.088018e-02	-6.257326e-02	
2.120000e-02	-6.297909e-02	-6.217721e-02	-6.217721e-02	-6.258102e-02	-6.089247e-02	-6.258102e-02	
2.125000e-02	-6.298561e-02	-6.218617e-02	-6.218617e-02	-6.258878e-02	-6.090478e-02	-6.258878e-02	
2.130000e-02	-6.299214e-02	-6.219514e-02	-6.219514e-02	-6.259654e-02	-6.091710e-02	-6.259654e-02	
2.135000e-02	-6.299866e-02	-6.220411e-02	-6.220411e-02	-6.260430e-02	-6.092944e-02	-6.260430e-02	
2.140000e-02	-6.300400e-02	-6.221192e-02	-6.221192e-02	-6.261206e-02	-6.094065e-02	-6.261206e-02	
2.145000e-02	-6.300838e-02	-6.221877e-02	-6.221877e-02	-6.261982e-02	-6.095094e-02	-6.261982e-02	
2.150000e-02	-6.301197e-02	-6.222486e-02	-6.222486e-02	-6.262759e-02	-6.096048e-02	-6.262759e-02	
2.155000e-02	-6.301492e-02	-6.223030e-02	-6.223030e-02	-6.263535e-02	-6.096941e-02	-6.263535e-02	
2.160000e-02	-6.301734e-02	-6.223523e-02	-6.223523e-02	-6.264311e-02	-6.097784e-02	-6.264311e-02	
2.165000e-02	-6.301697e-02	-6.223624e-02	-6.223974e-02	-6.264970e-02	-6.098472e-02	-6.265087e-02	
2.170000e-02	-6.301433e-02	-6.223405e-02	-6.224390e-02	-6.265533e-02	-6.099034e-02	-6.265863e-02	
2.175000e-02	-6.300982e-02	-6.222925e-02	-6.224778e-02	-6.266017e-02	-6.099493e-02	-6.266639e-02	
2.180000e-02	-6.300379e-02	-6.222231e-02	-6.225143e-02	-6.266437e-02	-6.099869e-02	-6.267415e-02	
2.185000e-02	-6.299652e-02	-6.221364e-02	-6.225489e-02	-6.266805e-02	-6.100176e-02	-6.268190e-02	
2.190000e-02	-6.298825e-02	-6.220355e-02	-6.225820e-02	-6.267130e-02	-6.100427e-02	-6.268965e-02	
2.195000e-02	-6.297916e-02	-6.219231e-02	-6.226139e-02	-6.267419e-02	-6.100633e-02	-6.269740e-02	
2.200000e-02	-6.296940e-02	-6.218014e-02	-6.226448e-02	-6.267680e-02	-6.100803e-02	-6.270514e-02	
2.205000e-02	-6.295911e-02	-6.216721e-02	-6.226749e-02	-6.267918e-02	-6.100944e-02	-6.271288e-02	
2.210000e-02	-6.294839e-02	-6.215367e-02	-6.227044e-02	-6.267902e-02	-6.100718e-02	-6.271944e-02	
2.215000e-02	-6.293732e-02	-6.213965e-02	-6.227335e-02	-6.267678e-02	-6.100194e-02	-6.272503e-02	
